id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0303,1000000778,Juan Ortiz Gutiérrez,juan.ortiz302@banco.com,+57 323 799 5036,1986-05-28,Bogotá,3376545,Independiente,3,Bueno,989895,46950550,697
CLT-20251211-0304,1000000614,Marcos Mendoza Rodríguez,marcos.mendoza303@banco.com,+57 301 807 4926,1969-06-16,Sincelejo,13839282,Independiente,30,Bueno,4927606,43311898,652
CLT-20251211-0305,1000000539,Nicolás Sánchez Díaz,nicolás.sánchez304@banco.com,+57 320 108 7438,1995-07-10,Medellín,13675396,Independiente,8,Bueno,5081775,8190889,737
CLT-20251211-0306,1000000955,Juan Gutiérrez Rodríguez,juan.gutiérrez305@corp.com,+57 312 987 2312,1979-02-27,Medellín,9400741,Empleado,20,Regular,4291535,29450446,570
CLT-20251211-0307,1000000877,David Martínez Flores,david.martínez306@banco.com,+57 321 716 9973,1990-12-14,Bogotá,12664304,Empleado,8,Bueno,4259047,10760459,662
CLT-20251211-0308,1000000251,Fernando López González,fernando.lópez307@banco.com,+57 320 304 6006,1989-12-01,Medellín,3248146,Independiente,14,Regular,1695080,42289076,573
CLT-20251211-0309,1000000633,Nicolás Mendoza Gutiérrez,nicolás.mendoza308@financiera.com,+57 314 562 8837,1996-02-04,Tunja,6795642,Empleado,2,Bueno,1681409,43565770,741
CLT-20251211-0310,1000000121,Santiago Hernández Rojas,santiago.hernández309@empresa.com,+57 320 954 4677,1976-03-22,Bogotá,12491775,Empleado,13,Excelente,1897631,5663917,775
CLT-20251211-0311,1000000271,Pedro Hernández Rodríguez,pedro.hernández310@banco.com,+57 320 732 8027,1961-09-21,Medellín,9174141,Empleado,8,Bueno,3415537,13305419,709
CLT-20251211-0312,1000000566,David Gutiérrez Díaz,david.gutiérrez311@financiera.com,+57 323 221 4677,1969-02-12,Bogotá,7208376,Empleado,22,Bueno,2739011,947235,665
CLT-20251211-0313,1000000593,Daniela Torres Pérez,daniela.torres312@financiera.com,+57 321 284 7693,1972-05-10,Cali,18081531,Empleado,19,Bueno,4928916,13865090,705
CLT-20251211-0314,1000000967,Luis Díaz Martínez,luis.díaz313@banco.com,+57 300 580 3182,1961-05-09,Bogotá,9401586,Independiente,18,Regular,4863997,24805968,581
CLT-20251211-0315,1000000192,Isabella García Ortiz,isabella.garcía314@financiera.com,+57 301 153 6453,1985-11-07,Tunja,14367972,Empleado,8,Excelente,1934016,40077141,844
CLT-20251211-0316,1000000830,Lucia Rojas Flores,lucia.rojas315@financiera.com,+57 304 672 1673,1990-06-20,Bogotá,3027125,Independiente,12,Regular,1213933,41584536,614
CLT-20251211-0317,1000000923,Juan Castro Gutiérrez,juan.castro316@banco.com,+57 304 366 2914,1976-03-17,Bogotá,18036960,Empleado,2,Regular,10403035,8852970,609
CLT-20251211-0318,1000000921,Marcos Romero Mendoza,marcos.romero317@corp.com,+57 312 629 6128,1962-03-16,Cali,10928817,Empleado,28,Regular,5924363,18986809,605
CLT-20251211-0319,1000000426,Ricardo Díaz Rodríguez,ricardo.díaz318@financiera.com,+57 310 252 1894,1970-06-24,Medellín,17984446,Empleado,27,Excelente,2609513,37290698,769
CLT-20251211-0320,1000000277,Marcos Vargas Rodríguez,marcos.vargas319@corp.com,+57 322 465 8949,1962-01-16,Medellín,10231667,Pensionado,3,Bueno,2364286,29288312,709
CLT-20251211-0321,1000000780,Camila Hernández Castro,camila.hernández320@empresa.com,+57 312 676 4479,1991-02-28,Medellín,6467858,Independiente,9,Bueno,1445529,13672337,661
CLT-20251211-0322,1000000743,Mariana Ramírez González,mariana.ramírez321@corp.com,+57 313 797 2998,1993-10-06,Medellín,15472702,Empleado,10,Malo,12131877,33427648,363
CLT-20251211-0323,1000000209,Luis Vargas Díaz,luis.vargas322@banco.com,+57 355 375 1095,1983-10-04,Montería,12356145,Empleado,22,Regular,5303471,30885725,560
CLT-20251211-0324,1000000003,Fernando Ruiz López,fernando.ruiz323@banco.com,+57 310 983 1797,1962-11-20,Medellín,16703580,Independiente,29,Excelente,1031177,49279351,843
CLT-20251211-0325,1000000646,Mateo Romero Hernández,mateo.romero324@empresa.com,+57 311 889 7535,1980-01-24,Bogotá,3873106,Empleado,2,Regular,1951889,25594712,627
CLT-20251211-0326,1000000641,Javier López García,javier.lópez325@banco.com,+57 313 602 8083,1961-04-06,Ibagué,14535994,Empleado,24,Bueno,5060031,43430709,686
CLT-20251211-0327,1000000510,Alejandro Rojas Vargas,alejandro.rojas326@empresa.com,+57 312 676 7931,1998-03-12,Cali,4724966,Empleado,7,Regular,2636956,13413133,615
CLT-20251211-0328,1000000944,David Ramírez Díaz,david.ramírez327@corp.com,+57 311 763 3540,1987-06-20,Manizales,7753064,Independiente,1,Bueno,2190086,6237598,704
CLT-20251211-0329,1000000252,Ricardo Vargas Torres,ricardo.vargas328@financiera.com,+57 304 230 5921,1993-11-21,Tunja,19105265,Empleado,1,Regular,7946917,29350432,609
CLT-20251211-0330,1000000742,David Gutiérrez García,david.gutiérrez329@banco.com,+57 322 776 5151,1993-07-10,Medellín,3101495,Empleado,1,Bueno,944991,34454665,655
CLT-20251211-0331,1000000849,Camila Hernández Rojas,camila.hernández330@banco.com,+57 301 185 7819,1976-10-03,Medellín,18392796,Empleado,14,Excelente,56853,44397769,844
CLT-20251211-0332,1000000845,Natalia Ramírez Hernández,natalia.ramírez331@banco.com,+57 310 289 2281,1980-10-24,Bogotá,16767204,Empleado,25,Excelente,2412755,41863206,807
CLT-20251211-0333,1000000124,Javier Vargas Díaz,javier.vargas332@banco.com,+57 320 989 8974,1966-07-18,Bogotá,2101135,Empleado,5,Regular,842788,892856,564
CLT-20251211-0334,1000000318,Sofía Pérez García,sofía.pérez333@empresa.com,+57 300 812 4083,1999-10-12,Medellín,14753907,Independiente,2,Bueno,5206384,8394613,661
CLT-20251211-0335,1000000675,Fernando Ortiz Pérez,fernando.ortiz334@financiera.com,+57 302 408 8592,1973-08-21,Sincelejo,6370566,Empleado,27,Malo,4650181,42014118,411
CLT-20251211-0336,1000000288,Daniel Vargas González,daniel.vargas335@financiera.com,+57 322 699 4975,1990-07-01,Montería,5407709,Empleado,14,Malo,3424275,49578765,339
CLT-20251211-0337,1000000659,Nicolás Gutiérrez Vargas,nicolás.gutiérrez336@empresa.com,+57 352 710 5764,1978-10-27,Cartagena,14644391,Empleado,20,Bueno,3070565,6889632,651
CLT-20251211-0338,1000000546,Andrea Rodríguez Castro,andrea.rodríguez337@empresa.com,+57 300 532 6174,1991-07-16,Bogotá,18725359,Empleado,15,Bueno,5847882,45544632,728
CLT-20251211-0339,1000000561,Alejandro Gutiérrez González,alejandro.gutiérrez338@corp.com,+57 305 394 4149,1977-11-14,Manizales,17382586,Empleado,11,Bueno,3862736,43364393,729
CLT-20251211-0340,1000000827,Nicolás Díaz López,nicolás.díaz339@corp.com,+57 313 840 7395,1982-08-08,Cali,18533435,Empleado,19,Bueno,4480336,22760172,737
CLT-20251211-0341,1000000828,Isabella Vargas López,isabella.vargas340@corp.com,+57 305 304 3561,1983-08-26,Cali,6936682,Independiente,23,Bueno,2206905,46351927,686
CLT-20251211-0342,1000000422,Santiago Romero Flores,santiago.romero341@empresa.com,+57 305 278 9248,1966-07-16,Medellín,11688866,Empleado,0,Excelente,521283,3157427,821
CLT-20251211-0343,1000000447,Daniel Romero Ramírez,daniel.romero342@banco.com,+57 315 887 1764,1964-06-14,Neiva,5324174,Empleado,7,Bueno,1689557,37713936,665
CLT-20251211-0344,1000000640,Ricardo Díaz García,ricardo.díaz343@empresa.com,+57 303 900 2669,1969-12-28,Bogotá,18793532,Independiente,1,Bueno,5916485,47406031,663
CLT-20251211-0345,1000000159,Pedro Díaz Castro,pedro.díaz344@financiera.com,+57 323 850 2626,1992-02-06,Neiva,5461414,Empleado,9,Regular,3088239,10538275,596
CLT-20251211-0346,1000000776,Roberto González Sánchez,roberto.gonzález345@financiera.com,+57 323 449 5698,1983-06-27,Cali,6122876,Independiente,13,Regular,2592222,29468069,575
CLT-20251211-0347,1000000238,Roberto Castro Gutiérrez,roberto.castro346@corp.com,+57 311 241 8025,1965-05-12,Medellín,15425378,Empleado,4,Bueno,4142057,16471956,735
CLT-20251211-0348,1000000035,Laura González Castro,laura.gonzález347@banco.com,+57 302 186 6542,1986-08-28,Bogotá,18819297,Empleado,14,Excelente,2841250,1997356,796
CLT-20251211-0349,1000000481,Javier López Ruiz,javier.lópez348@banco.com,+57 301 746 9516,1966-03-14,Medellín,3562534,Pensionado,29,Regular,1691208,44303672,554
CLT-20251211-0350,1000000564,Diego Romero Castro,diego.romero349@corp.com,+57 353 250 7618,1986-07-22,Bogotá,11711386,Empleado,0,Regular,6290123,23096009,590
CLT-20251211-0351,1000000649,Roberto Pérez Torres,roberto.pérez350@banco.com,+57 302 137 9805,1973-09-20,Bogotá,16335884,Independiente,12,Malo,12080291,43537345,527
CLT-20251211-0352,1000000946,Isabella Castro Ortiz,isabella.castro351@financiera.com,+57 313 633 6582,1984-12-24,Medellín,5728047,Empleado,6,Regular,2857661,19054076,619
CLT-20251211-0353,1000000371,Sebastián Castro García,sebastián.castro352@banco.com,+57 301 961 7110,1961-01-26,Montería,19617133,Empleado,23,Regular,10055265,20397208,580
CLT-20251211-0354,1000000026,Lucia Ruiz González,lucia.ruiz353@financiera.com,+57 322 447 4868,2000-09-12,Medellín,5654475,Empleado,7,Bueno,1182176,8371817,733
CLT-20251211-0355,1000000344,Mariana Ramírez Castro,mariana.ramírez354@corp.com,+57 352 297 6919,1982-05-10,Cartagena,6196663,Empleado,7,Bueno,2080385,49493614,716
CLT-20251211-0356,1000000257,Sebastián López Vargas,sebastián.lópez355@banco.com,+57 310 556 2279,1966-03-23,Montería,15783857,Empleado,1,Excelente,2484428,6190699,760
CLT-20251211-0357,1000000434,Javier Gutiérrez Díaz,javier.gutiérrez356@financiera.com,+57 323 849 7830,1993-07-19,Barranquilla,18912904,Empleado,7,Regular,10363830,39211962,583
CLT-20251211-0358,1000000740,Nicolás Castro García,nicolás.castro357@empresa.com,+57 310 566 8755,1969-09-05,Bogotá,17765994,Empleado,16,Regular,9506913,47279851,566
CLT-20251211-0359,1000000292,Santiago Ruiz Torres,santiago.ruiz358@empresa.com,+57 301 635 3511,1970-09-12,Cali,5485127,Empleado,3,Excelente,626972,7404534,802
CLT-20251211-0360,1000000423,Fernando Ruiz Gutiérrez,fernando.ruiz359@financiera.com,+57 301 412 5644,1983-05-12,Bogotá,11675719,Empleado,4,Regular,5322451,9587802,553
CLT-20251211-0361,1000000666,Valentina Gutiérrez Vargas,valentina.gutiérrez360@banco.com,+57 352 417 8411,1971-12-16,Bogotá,1569986,Independiente,27,Malo,980402,4534179,389
CLT-20251211-0362,1000000850,Roberto Díaz López,roberto.díaz361@corp.com,+57 314 191 7711,1984-08-27,Neiva,5956350,Empleado,14,Bueno,2053575,42712125,714
CLT-20251211-0363,1000000213,Natalia Martínez Hernández,natalia.martínez362@empresa.com,+57 300 685 6060,1974-07-11,Cartagena,19652761,Empleado,23,Bueno,4101644,29735682,735
CLT-20251211-0364,1000000772,Daniela Vargas Castro,daniela.vargas363@financiera.com,+57 300 223 9713,1995-02-07,Cali,19680943,Empleado,8,Excelente,2157081,38268452,756
CLT-20251211-0365,1000000164,Isabella Ortiz Mendoza,isabella.ortiz364@corp.com,+57 314 511 1737,1961-05-26,Sincelejo,8405669,Empleado,14,Bueno,2072875,38893126,740
CLT-20251211-0366,1000000114,Natalia Martínez García,natalia.martínez365@banco.com,+57 303 654 3755,1961-06-14,Bogotá,7556843,Independiente,12,Regular,3618502,21299174,617
CLT-20251211-0367,1000000692,Camila Rodríguez Mendoza,camila.rodríguez366@empresa.com,+57 314 285 1445,1969-03-09,Sincelejo,4507435,Empleado,21,Malo,2843494,27331858,543
CLT-20251211-0368,1000000638,Diego García Rodríguez,diego.garcía367@corp.com,+57 310 345 4874,1979-07-04,Bogotá,12238809,Empleado,12,Bueno,2779035,17309677,691
CLT-20251211-0369,1000000365,Isabella Vargas González,isabella.vargas368@empresa.com,+57 321 748 4829,1992-09-13,Cali,5361490,Empleado,13,Malo,3505650,31193779,381
CLT-20251211-0370,1000000537,Laura Torres Ruiz,laura.torres369@financiera.com,+57 321 556 2374,1977-09-19,Bogotá,4906090,Independiente,25,Regular,2192041,43724841,621
CLT-20251211-0371,1000000018,Ricardo Ortiz Díaz,ricardo.ortiz370@banco.com,+57 301 101 8612,1969-06-18,Bucaramanga,7143463,Empleado,30,Bueno,2490100,28437545,718
CLT-20251211-0372,1000000760,Santiago Pérez Ruiz,santiago.pérez371@financiera.com,+57 350 388 1745,1970-01-02,Bogotá,17679486,Empleado,12,Regular,7989846,45633879,582
CLT-20251211-0373,1000000076,Laura Ortiz Romero,laura.ortiz372@banco.com,+57 321 315 9270,1994-10-03,Bogotá,11587749,Empleado,13,Bueno,2515073,8252844,739
CLT-20251211-0374,1000000196,Daniela Díaz Mendoza,daniela.díaz373@empresa.com,+57 314 116 3190,1981-11-09,Bogotá,16690698,Independiente,10,Malo,10925774,21584777,469
CLT-20251211-0375,1000000186,Roberto Rojas Ortiz,roberto.rojas374@empresa.com,+57 302 906 2270,1998-08-01,Medellín,1821404,Independiente,7,Excelente,232801,37298479,802
CLT-20251211-0376,1000000717,Mateo Hernández González,mateo.hernández375@financiera.com,+57 303 573 7069,1988-11-04,Bogotá,13344537,Empleado,11,Regular,7802382,40353289,598
CLT-20251211-0377,1000000862,Daniela Martínez Mendoza,daniela.martínez376@financiera.com,+57 355 410 4623,1967-01-08,Cali,2163762,Pensionado,11,Regular,1177302,47593457,637
CLT-20251211-0378,1000000873,Sofía Pérez Rojas,sofía.pérez377@corp.com,+57 303 990 5544,1991-06-02,Manizales,10920620,Empleado,6,Excelente,1022598,47443819,840
CLT-20251211-0379,1000000941,Natalia Ruiz Sánchez,natalia.ruiz378@financiera.com,+57 350 846 5494,1970-09-07,Medellín,7389770,Empleado,4,Excelente,91769,4365386,766
CLT-20251211-0380,1000000022,Alejandro González Gutiérrez,alejandro.gonzález379@banco.com,+57 355 789 1849,1970-01-23,Bogotá,19382549,Pensionado,28,Regular,10015869,37588746,637
CLT-20251211-0381,1000000670,David Rodríguez Sánchez,david.rodríguez380@corp.com,+57 301 384 7882,1987-07-09,Barranquilla,5584168,Independiente,11,Malo,4110141,33257456,419
CLT-20251211-0382,1000000260,Andrea Gutiérrez Martínez,andrea.gutiérrez381@banco.com,+57 311 301 3694,1980-01-13,Cali,8029965,Empleado,23,Excelente,510658,1702681,823
CLT-20251211-0383,1000000847,Fernando Ramírez Romero,fernando.ramírez382@financiera.com,+57 311 210 8759,1979-02-21,Medellín,4745589,Empleado,18,Excelente,25131,1612191,805
CLT-20251211-0384,1000000714,Andrés Mendoza Díaz,andrés.mendoza383@empresa.com,+57 303 740 8314,1981-01-27,Cali,12693371,Empleado,24,Bueno,3791995,4892963,680
CLT-20251211-0385,1000000445,Fernando López Rodríguez,fernando.lópez384@corp.com,+57 322 156 5939,1965-01-02,Medellín,14163279,Empleado,2,Malo,9385380,46530848,517
CLT-20251211-0386,1000000370,Mariana Mendoza Gutiérrez,mariana.mendoza385@corp.com,+57 311 985 1173,1964-02-22,Bogotá,3372000,Independiente,12,Excelente,358305,25599044,787
CLT-20251211-0387,1000000622,Javier González Díaz,javier.gonzález386@empresa.com,+57 350 436 4153,1984-08-26,Bogotá,15864844,Empleado,10,Bueno,5825384,6796646,729
CLT-20251211-0388,1000000293,Javier Castro Romero,javier.castro387@corp.com,+57 315 531 8887,1966-01-20,Neiva,3766416,Empleado,4,Excelente,424280,38467615,774
CLT-20251211-0389,1000000052,David Flores Torres,david.flores388@financiera.com,+57 352 654 3385,1962-04-05,Montería,2978770,Pensionado,13,Excelente,34235,39226627,789
CLT-20251211-0390,1000000130,Valentina Sánchez Castro,valentina.sánchez389@corp.com,+57 351 979 1894,1990-05-20,Medellín,13005825,Empleado,4,Bueno,3320415,34740956,651
CLT-20251211-0391,1000000080,Daniel Díaz Mendoza,daniel.díaz390@banco.com,+57 314 972 6499,1982-04-07,Bucaramanga,8253206,Empleado,21,Bueno,2882020,12707437,693
CLT-20251211-0392,1000000841,Ricardo González Sánchez,ricardo.gonzález391@financiera.com,+57 311 577 4492,1986-06-06,Medellín,5018111,Independiente,7,Regular,2440394,33281344,555
CLT-20251211-0393,1000000419,Camila González Flores,camila.gonzález392@empresa.com,+57 300 175 6863,1990-12-25,Bogotá,12623801,Empleado,12,Bueno,4461018,13778547,698
CLT-20251211-0394,1000000623,Santiago Rodríguez González,santiago.rodríguez393@financiera.com,+57 310 302 5654,1995-02-05,Bogotá,11250119,Empleado,12,Excelente,941382,39304748,830
CLT-20251211-0395,1000000762,Daniela González Hernández,daniela.gonzález394@financiera.com,+57 312 203 1343,1974-05-24,Bogotá,7348018,Independiente,5,Excelente,474427,16506382,820
CLT-20251211-0396,1000000441,Andrea Flores Hernández,andrea.flores395@empresa.com,+57 350 918 8106,1984-11-26,Bogotá,5223502,Independiente,14,Bueno,1380534,20473060,676
CLT-20251211-0397,1000000997,Juan Mendoza Gutiérrez,juan.mendoza396@financiera.com,+57 355 350 1756,1967-03-05,Bogotá,7863300,Empleado,11,Excelente,286377,46597301,798
CLT-20251211-0398,1000000960,Natalia López Castro,natalia.lópez397@empresa.com,+57 352 600 4428,1994-05-26,Bogotá,6485078,Empleado,12,Bueno,1700772,42242287,656
CLT-20251211-0399,1000000233,Santiago Vargas Castro,santiago.vargas398@banco.com,+57 322 283 6272,1990-11-20,Medellín,3676778,Empleado,16,Bueno,852322,43290019,699
CLT-20251211-0400,1000000699,Ricardo Ruiz Rodríguez,ricardo.ruiz399@corp.com,+57 310 324 4325,1993-12-16,Pereira,18102465,Empleado,10,Malo,12576717,26907035,448
CLT-20251211-0401,1000000039,Ricardo Flores Romero,ricardo.flores400@empresa.com,+57 351 186 3200,1975-07-07,Medellín,11767623,Empleado,5,Regular,5657335,38344017,598
CLT-20251211-0402,1000000505,Andrés Ramírez Gutiérrez,andrés.ramírez401@corp.com,+57 322 578 8086,1978-08-17,Cali,13296897,Empleado,16,Bueno,3240902,31222607,655
CLT-20251211-0403,1000000723,Natalia Martínez Flores,natalia.martínez402@empresa.com,+57 302 401 9220,1983-08-11,Cali,10661013,Empleado,7,Bueno,2906730,29641213,672
CLT-20251211-0404,1000000875,Juan Pérez Ramírez,juan.pérez403@financiera.com,+57 312 409 5496,1977-04-04,Bogotá,5479149,Empleado,6,Bueno,1170106,36643188,654
CLT-20251211-0405,1000000766,Diego Flores Rojas,diego.flores404@corp.com,+57 320 941 1194,1998-03-28,Medellín,19724272,Empleado,4,Malo,15433779,20097370,302
CLT-20251211-0406,1000000032,Andrea Castro Ruiz,andrea.castro405@corp.com,+57 351 875 8679,1992-03-28,Pereira,14838064,Empleado,15,Excelente,641596,14084474,842
CLT-20251211-0407,1000000947,Alejandro Díaz Ortiz,alejandro.díaz406@financiera.com,+57 300 483 3276,1981-02-11,Bogotá,7803084,Empleado,6,Bueno,2196339,28030558,739
CLT-20251211-0408,1000000886,Sebastián Gutiérrez Rojas,sebastián.gutiérrez407@empresa.com,+57 351 406 6342,1979-12-01,Ibagué,18270512,Empleado,7,Regular,10121429,22805084,595
CLT-20251211-0409,1000000825,Fernando Mendoza Ruiz,fernando.mendoza408@corp.com,+57 320 490 4345,1996-01-05,Sincelejo,6657022,Empleado,10,Malo,5295319,38130644,384
CLT-20251211-0410,1000000733,Alejandro Torres Martínez,alejandro.torres409@empresa.com,+57 305 206 3910,1964-09-13,Bogotá,7819597,Independiente,30,Bueno,2269307,38219505,692
CLT-20251211-0411,1000000015,Andrea Torres Castro,andrea.torres410@banco.com,+57 302 565 1941,1998-08-01,Manizales,7764347,Independiente,3,Bueno,1846437,19046678,699
CLT-20251211-0412,1000000504,Mariana López Ortiz,mariana.lópez411@corp.com,+57 321 589 2126,1993-01-06,Medellín,12464651,Empleado,2,Excelente,2036030,26246630,802
CLT-20251211-0413,1000000664,Camila Mendoza Ruiz,camila.mendoza412@corp.com,+57 313 701 4325,1973-03-28,Medellín,8401375,Empleado,15,Regular,3855003,44613479,640
CLT-20251211-0414,1000000711,Andrea Castro Ramírez,andrea.castro413@corp.com,+57 352 602 8539,1977-04-01,Bucaramanga,6287948,Independiente,25,Excelente,532520,40590702,801
CLT-20251211-0415,1000000785,Diego Torres Rojas,diego.torres414@corp.com,+57 353 943 3869,1996-01-24,Montería,4556898,Independiente,11,Bueno,1160656,23272135,708
CLT-20251211-0416,1000000399,Juan Pablo García Rojas,juanpablo.garcía415@banco.com,+57 301 345 3587,1975-03-20,Medellín,15998085,Empleado,22,Bueno,4591248,12310739,734
CLT-20251211-0417,1000000904,Sebastián Ortiz García,sebastián.ortiz416@banco.com,+57 315 178 2723,2000-09-10,Bogotá,3739552,Independiente,7,Bueno,1243881,14579727,742
CLT-20251211-0418,1000000794,Isabella Díaz Rojas,isabella.díaz417@financiera.com,+57 314 863 7542,1986-08-06,Bogotá,9981440,Empleado,0,Excelente,393275,31015535,755
CLT-20251211-0419,1000000767,Miguel Díaz Vargas,miguel.díaz418@financiera.com,+57 322 169 2352,1985-01-01,Medellín,9908933,Independiente,21,Bueno,2197699,21952004,667
CLT-20251211-0420,1000000085,Mariana Hernández Torres,mariana.hernández419@financiera.com,+57 303 647 7403,1988-03-16,Medellín,10866447,Empleado,19,Regular,6084089,1212397,571
CLT-20251211-0421,1000000132,Camila Pérez Rodríguez,camila.pérez420@empresa.com,+57 351 321 8242,1964-11-25,Montería,1876165,Empleado,11,Malo,1379875,29572057,339
CLT-20251211-0422,1000000516,Andrés González Rodríguez,andrés.gonzález421@financiera.com,+57 320 885 4305,2000-09-21,Bogotá,4949170,Empleado,0,Bueno,1357148,29795442,689
CLT-20251211-0423,1000000724,Diego Pérez Martínez,diego.pérez422@financiera.com,+57 311 198 3750,1983-04-07,Bogotá,4566419,Independiente,10,Regular,1840482,977102,553
CLT-20251211-0424,1000000903,Daniela Mendoza Pérez,daniela.mendoza423@empresa.com,+57 351 504 8010,1962-07-17,Bogotá,5113269,Independiente,20,Regular,2837703,37718813,591
CLT-20251211-0425,1000000915,Juan González Rojas,juan.gonzález424@empresa.com,+57 310 569 4606,1974-04-04,Bogotá,13464716,Empleado,20,Regular,6213157,26987124,551
CLT-20251211-0426,1000000267,Roberto Mendoza Vargas,roberto.mendoza425@financiera.com,+57 303 829 9784,1977-11-20,Bogotá,13880913,Empleado,9,Bueno,2892066,27588241,677
CLT-20251211-0427,1000000761,Ricardo López Ramírez,ricardo.lópez426@corp.com,+57 305 750 6209,1976-02-20,Barranquilla,12383523,Empleado,21,Bueno,4785847,26076185,739
CLT-20251211-0428,1000000535,David Ruiz González,david.ruiz427@banco.com,+57 311 121 3032,1964-06-01,Medellín,16562972,Empleado,7,Regular,7828498,49782289,631
CLT-20251211-0429,1000000083,Daniel Torres Pérez,daniel.torres428@empresa.com,+57 304 484 4348,1975-12-14,Ibagué,9672038,Empleado,11,Bueno,3073344,9231192,657
CLT-20251211-0430,1000000005,Juan Rodríguez Castro,juan.rodríguez429@empresa.com,+57 321 763 5726,1975-12-20,Medellín,16388980,Empleado,8,Bueno,5579768,9010506,692
CLT-20251211-0431,1000000482,Ricardo Sánchez Mendoza,ricardo.sánchez430@financiera.com,+57 320 633 6269,1974-12-11,Montería,13000057,Empleado,29,Bueno,3198369,3628843,719
CLT-20251211-0432,1000000998,Javier López Pérez,javier.lópez431@financiera.com,+57 304 193 3845,1988-11-01,Bogotá,3668182,Independiente,1,Bueno,1339894,12916137,658
CLT-20251211-0433,1000000362,Daniela Sánchez Gutiérrez,daniela.sánchez432@banco.com,+57 305 720 5079,1975-09-03,Bogotá,15802234,Empleado,23,Regular,8497618,11016511,589
CLT-20251211-0434,1000000006,Mateo Rojas Hernández,mateo.rojas433@corp.com,+57 323 551 7925,1978-10-15,Medellín,8257896,Independiente,11,Regular,3729708,5369780,611
CLT-20251211-0435,1000000061,Carlos López Ortiz,carlos.lópez434@corp.com,+57 305 363 7233,1969-08-01,Bogotá,14298308,Empleado,19,Regular,6880424,20148198,560
CLT-20251211-0436,1000000696,Laura Vargas Pérez,laura.vargas435@empresa.com,+57 304 294 1068,1979-08-10,Cartagena,14087840,Independiente,10,Bueno,4322247,4827788,711
CLT-20251211-0437,1000000605,Mateo Vargas Torres,mateo.vargas436@corp.com,+57 355 702 2167,1992-12-24,Bogotá,14058008,Empleado,11,Bueno,4124285,26484492,703
CLT-20251211-0438,1000000336,Ricardo Flores Castro,ricardo.flores437@empresa.com,+57 323 750 7032,1962-02-13,Cali,6947977,Empleado,24,Excelente,256403,17130102,805
CLT-20251211-0439,1000000379,Pedro González López,pedro.gonzález438@financiera.com,+57 312 719 8462,1984-07-24,Medellín,9780959,Empleado,20,Regular,4362767,24254102,554
CLT-20251211-0440,1000000341,Pedro Rojas Ruiz,pedro.rojas439@corp.com,+57 302 630 4093,1976-04-20,Medellín,6916605,Empleado,20,Excelente,16213,6194537,848
CLT-20251211-0441,1000000618,Mateo Ruiz Torres,mateo.ruiz440@empresa.com,+57 321 870 2456,1970-07-09,Cali,11640805,Independiente,28,Bueno,3435468,44190251,718
CLT-20251211-0442,1000000028,Pedro Torres González,pedro.torres441@empresa.com,+57 305 935 9056,2000-10-25,Medellín,13055905,Empleado,6,Bueno,4630972,14061021,684
CLT-20251211-0443,1000000311,Sebastián Hernández Flores,sebastián.hernández442@financiera.com,+57 305 820 3200,1966-02-25,Cali,15520370,Empleado,23,Bueno,4652118,19350187,733
CLT-20251211-0444,1000000313,Valentina Hernández Pérez,valentina.hernández443@corp.com,+57 312 992 7697,1991-03-17,Medellín,5198981,Empleado,6,Regular,2524758,12457958,577
CLT-20251211-0445,1000000232,Natalia Martínez Ramírez,natalia.martínez444@corp.com,+57 300 699 4846,2000-10-04,Barranquilla,7074268,Empleado,1,Bueno,1522126,25348933,660
CLT-20251211-0446,1000000059,Mariana Pérez Castro,mariana.pérez445@banco.com,+57 300 484 9520,1991-11-25,Cartagena,4882593,Independiente,1,Bueno,985337,484972,684
CLT-20251211-0447,1000000548,Juan Sánchez Flores,juan.sánchez446@banco.com,+57 320 487 1937,1991-08-25,Sincelejo,12808849,Independiente,10,Regular,6594387,24882968,593
CLT-20251211-0448,1000000044,Marcos López González,marcos.lópez447@banco.com,+57 353 225 9693,1981-02-01,Bogotá,16831666,Independiente,26,Malo,13029532,48668702,402
CLT-20251211-0449,1000000125,Javier Ramírez González,javier.ramírez448@banco.com,+57 355 468 1749,1975-06-15,Bogotá,17445046,Independiente,0,Excelente,1706712,12612100,834
CLT-20251211-0450,1000000835,Sebastián Vargas García,sebastián.vargas449@financiera.com,+57 320 400 4196,1988-04-20,Bogotá,17758335,Empleado,11,Regular,8453524,5460596,628
CLT-20251211-0451,1000000122,Diego Ortiz Díaz,diego.ortiz450@corp.com,+57 305 556 2895,1993-10-26,Bogotá,18432795,Empleado,4,Bueno,3797739,5844503,713
CLT-20251211-0452,1000000768,Mariana Gutiérrez González,mariana.gutiérrez451@banco.com,+57 305 434 7283,1994-04-08,Medellín,8601487,Independiente,1,Bueno,1998833,46970098,734
CLT-20251211-0453,1000000373,Laura Ortiz Vargas,laura.ortiz452@financiera.com,+57 302 914 6452,1974-12-09,Bogotá,17482053,Independiente,21,Malo,13816080,8260974,471
CLT-20251211-0454,1000000789,Miguel Rojas Ortiz,miguel.rojas453@financiera.com,+57 321 927 4823,1996-10-03,Medellín,13016746,Empleado,11,Bueno,3535764,49859726,741
